user_id,date,item_description,year,month,day,day_of_week,basket_id,split
2237.0,2014-01-16,sliced cheese,2014.0,1.0,16.0,3.0,2237_2014-01-16,TRAIN
4803.0,2014-01-16,whole milk,2014.0,1.0,16.0,3.0,4803_2014-01-16,TRAIN
3221.0,2014-01-16,bottled water,2014.0,1.0,16.0,3.0,3221_2014-01-16,TRAIN
4182.0,2014-01-17,sliced cheese,2014.0,1.0,17.0,4.0,4182_2014-01-17,TRAIN
2340.0,2014-01-17,yogurt,2014.0,1.0,17.0,4.0,2340_2014-01-17,TRAIN
1013.0,2014-01-17,napkins,2014.0,1.0,17.0,4.0,1013_2014-01-17,TRAIN
2746.0,2014-01-17,brown bread,2014.0,1.0,17.0,4.0,2746_2014-01-17,TRAIN
1613.0,2014-01-17,pastry,2014.0,1.0,17.0,4.0,1613_2014-01-17,TRAIN
1316.0,2014-01-17,rolls/buns,2014.0,1.0,17.0,4.0,1316_2014-01-17,TRAIN
4392.0,2014-01-17,other vegetables,2014.0,1.0,17.0,4.0,4392_2014-01-17,TRAIN
2340.0,2014-01-17,soda,2014.0,1.0,17.0,4.0,2340_2014-01-17,TRAIN
4303.0,2014-01-17,instant coffee,2014.0,1.0,17.0,4.0,4303_2014-01-17,TRAIN
2431.0,2014-01-17,soda,2014.0,1.0,17.0,4.0,2431_2014-01-17,TRAIN
2431.0,2014-01-17,domestic eggs,2014.0,1.0,17.0,4.0,2431_2014-01-17,TRAIN
2980.0,2014-01-17,cleaner,2014.0,1.0,17.0,4.0,2980_2014-01-17,TRAIN
2340.0,2014-01-17,red/blush wine,2014.0,1.0,17.0,4.0,2340_2014-01-17,TRAIN
1316.0,2014-01-17,whipped/sour cream,2014.0,1.0,17.0,4.0,1316_2014-01-17,TRAIN
1013.0,2014-01-17,bottled water,2014.0,1.0,17.0,4.0,1013_2014-01-17,TRAIN
4250.0,2014-01-17,pet care,2014.0,1.0,17.0,4.0,4250_2014-01-17,TRAIN
3595.0,2014-01-17,curd,2014.0,1.0,17.0,4.0,3595_2014-01-17,TRAIN
2980.0,2014-01-17,bottled beer,2014.0,1.0,17.0,4.0,2980_2014-01-17,TRAIN
2855.0,2014-01-17,yogurt,2014.0,1.0,17.0,4.0,2855_2014-01-17,TRAIN
1798.0,2014-01-17,pip fruit,2014.0,1.0,17.0,4.0,1798_2014-01-17,TRAIN
1360.0,2014-01-17,frankfurter,2014.0,1.0,17.0,4.0,1360_2014-01-17,TRAIN
2431.0,2014-01-17,processed cheese,2014.0,1.0,17.0,4.0,2431_2014-01-17,TRAIN
4303.0,2014-01-17,sugar,2014.0,1.0,17.0,4.0,4303_2014-01-17,TRAIN
3595.0,2014-01-17,other vegetables,2014.0,1.0,17.0,4.0,3595_2014-01-17,TRAIN
4250.0,2014-01-17,yogurt,2014.0,1.0,17.0,4.0,4250_2014-01-17,TRAIN
1613.0,2014-01-17,tropical fruit,2014.0,1.0,17.0,4.0,1613_2014-01-17,TRAIN
1013.0,2014-01-17,hard cheese,2014.0,1.0,17.0,4.0,1013_2014-01-17,TRAIN
2980.0,2014-01-17,other vegetables,2014.0,1.0,17.0,4.0,2980_2014-01-17,TRAIN
4392.0,2014-01-17,pork,2014.0,1.0,17.0,4.0,4392_2014-01-17,TRAIN
2340.0,2014-01-17,meat,2014.0,1.0,17.0,4.0,2340_2014-01-17,TRAIN
4303.0,2014-01-17,shopping bags,2014.0,1.0,17.0,4.0,4303_2014-01-17,TRAIN
4182.0,2014-01-17,whole milk,2014.0,1.0,17.0,4.0,4182_2014-01-17,TRAIN
2855.0,2014-01-17,coffee,2014.0,1.0,17.0,4.0,2855_2014-01-17,TRAIN
1798.0,2014-01-17,pastry,2014.0,1.0,17.0,4.0,1798_2014-01-17,TRAIN
1360.0,2014-01-17,ketchup,2014.0,1.0,17.0,4.0,1360_2014-01-17,TRAIN
2431.0,2014-01-17,whole milk,2014.0,1.0,17.0,4.0,2431_2014-01-17,TRAIN
2746.0,2014-01-17,hamburger meat,2014.0,1.0,17.0,4.0,2746_2014-01-17,TRAIN
1275.0,2014-01-18,domestic eggs,2014.0,1.0,18.0,5.0,1275_2014-01-18,TRAIN
3516.0,2014-01-18,rolls/buns,2014.0,1.0,18.0,5.0,3516_2014-01-18,TRAIN
4505.0,2014-01-18,other vegetables,2014.0,1.0,18.0,5.0,4505_2014-01-18,TRAIN
2353.0,2014-01-18,soda,2014.0,1.0,18.0,5.0,2353_2014-01-18,TRAIN
4233.0,2014-01-18,soda,2014.0,1.0,18.0,5.0,4233_2014-01-18,TRAIN
2390.0,2014-01-18,other vegetables,2014.0,1.0,18.0,5.0,2390_2014-01-18,TRAIN
1462.0,2014-01-18,sugar,2014.0,1.0,18.0,5.0,1462_2014-01-18,TRAIN
4814.0,2014-01-18,yogurt,2014.0,1.0,18.0,5.0,4814_2014-01-18,TRAIN
3349.0,2014-01-18,liquor,2014.0,1.0,18.0,5.0,3349_2014-01-18,TRAIN
1162.0,2014-01-18,yogurt,2014.0,1.0,18.0,5.0,1162_2014-01-18,TRAIN
1275.0,2014-01-18,butter milk,2014.0,1.0,18.0,5.0,1275_2014-01-18,TRAIN
1682.0,2014-01-18,newspapers,2014.0,1.0,18.0,5.0,1682_2014-01-18,TRAIN
1797.0,2014-01-18,chocolate marshmallow,2014.0,1.0,18.0,5.0,1797_2014-01-18,TRAIN
1275.0,2014-01-18,shopping bags,2014.0,1.0,18.0,5.0,1275_2014-01-18,TRAIN
3349.0,2014-01-18,curd,2014.0,1.0,18.0,5.0,3349_2014-01-18,TRAIN
2816.0,2014-01-18,frozen vegetables,2014.0,1.0,18.0,5.0,2816_2014-01-18,TRAIN
2816.0,2014-01-18,margarine,2014.0,1.0,18.0,5.0,2816_2014-01-18,TRAIN
3348.0,2014-01-18,pickled vegetables,2014.0,1.0,18.0,5.0,3348_2014-01-18,TRAIN
4233.0,2014-01-18,packaged fruit/vegetables,2014.0,1.0,18.0,5.0,4233_2014-01-18,TRAIN
2353.0,2014-01-18,cereals,2014.0,1.0,18.0,5.0,2353_2014-01-18,TRAIN
2850.0,2014-01-18,UHT-milk,2014.0,1.0,18.0,5.0,2850_2014-01-18,TRAIN
3349.0,2014-01-18,other vegetables,2014.0,1.0,18.0,5.0,3349_2014-01-18,TRAIN
1816.0,2014-01-18,cake bar,2014.0,1.0,18.0,5.0,1816_2014-01-18,TRAIN
2816.0,2014-01-18,chewing gum,2014.0,1.0,18.0,5.0,2816_2014-01-18,TRAIN
3348.0,2014-01-18,soda,2014.0,1.0,18.0,5.0,3348_2014-01-18,TRAIN
2909.0,2014-01-18,frozen fish,2014.0,1.0,18.0,5.0,2909_2014-01-18,TRAIN
2413.0,2014-01-18,cat food,2014.0,1.0,18.0,5.0,2413_2014-01-18,TRAIN
3732.0,2014-01-18,ice cream,2014.0,1.0,18.0,5.0,3732_2014-01-18,TRAIN
2413.0,2014-01-18,whole milk,2014.0,1.0,18.0,5.0,2413_2014-01-18,TRAIN
2816.0,2014-01-18,citrus fruit,2014.0,1.0,18.0,5.0,2816_2014-01-18,TRAIN
3348.0,2014-01-18,other vegetables,2014.0,1.0,18.0,5.0,3348_2014-01-18,TRAIN
2850.0,2014-01-18,organic sausage,2014.0,1.0,18.0,5.0,2850_2014-01-18,TRAIN
4814.0,2014-01-18,pickled vegetables,2014.0,1.0,18.0,5.0,4814_2014-01-18,TRAIN
1462.0,2014-01-18,salty snack,2014.0,1.0,18.0,5.0,1462_2014-01-18,TRAIN
2390.0,2014-01-18,other vegetables,2014.0,1.0,18.0,5.0,2390_2014-01-18,TRAIN
1162.0,2014-01-18,white bread,2014.0,1.0,18.0,5.0,1162_2014-01-18,TRAIN
4233.0,2014-01-18,chicken,2014.0,1.0,18.0,5.0,4233_2014-01-18,TRAIN
4505.0,2014-01-18,tropical fruit,2014.0,1.0,18.0,5.0,4505_2014-01-18,TRAIN
2353.0,2014-01-18,soda,2014.0,1.0,18.0,5.0,2353_2014-01-18,TRAIN
3732.0,2014-01-18,fruit/vegetable juice,2014.0,1.0,18.0,5.0,3732_2014-01-18,TRAIN
2909.0,2014-01-18,whole milk,2014.0,1.0,18.0,5.0,2909_2014-01-18,TRAIN
1797.0,2014-01-18,other vegetables,2014.0,1.0,18.0,5.0,1797_2014-01-18,TRAIN
1682.0,2014-01-18,other vegetables,2014.0,1.0,18.0,5.0,1682_2014-01-18,TRAIN
3349.0,2014-01-18,rolls/buns,2014.0,1.0,18.0,5.0,3349_2014-01-18,TRAIN
1275.0,2014-01-18,frozen potato products,2014.0,1.0,18.0,5.0,1275_2014-01-18,TRAIN
3516.0,2014-01-18,dessert,2014.0,1.0,18.0,5.0,3516_2014-01-18,TRAIN
1816.0,2014-01-18,jam,2014.0,1.0,18.0,5.0,1816_2014-01-18,TRAIN
2322.0,2014-01-19,sweet spreads,2014.0,1.0,19.0,6.0,2322_2014-01-19,TRAIN
1561.0,2014-01-19,cream cheese ,2014.0,1.0,19.0,6.0,1561_2014-01-19,TRAIN
3474.0,2014-01-19,curd,2014.0,1.0,19.0,6.0,3474_2014-01-19,TRAIN
3396.0,2014-01-19,whole milk,2014.0,1.0,19.0,6.0,3396_2014-01-19,TRAIN
1569.0,2014-01-19,pastry,2014.0,1.0,19.0,6.0,1569_2014-01-19,TRAIN
1755.0,2014-01-19,soda,2014.0,1.0,19.0,6.0,1755_2014-01-19,TRAIN
4292.0,2014-01-19,whipped/sour cream,2014.0,1.0,19.0,6.0,4292_2014-01-19,TRAIN
1003.0,2014-01-19,frozen meals,2014.0,1.0,19.0,6.0,1003_2014-01-19,TRAIN
4924.0,2014-01-19,pastry,2014.0,1.0,19.0,6.0,4924_2014-01-19,TRAIN
2137.0,2014-01-19,UHT-milk,2014.0,1.0,19.0,6.0,2137_2014-01-19,TRAIN
2806.0,2014-01-19,whipped/sour cream,2014.0,1.0,19.0,6.0,2806_2014-01-19,TRAIN
2893.0,2014-01-19,rolls/buns,2014.0,1.0,19.0,6.0,2893_2014-01-19,TRAIN
4299.0,2014-01-19,dental care,2014.0,1.0,19.0,6.0,4299_2014-01-19,TRAIN
2446.0,2014-01-19,whipped/sour cream,2014.0,1.0,19.0,6.0,2446_2014-01-19,TRAIN
4579.0,2014-01-19,yogurt,2014.0,1.0,19.0,6.0,4579_2014-01-19,TRAIN
4292.0,2014-01-19,pot plants,2014.0,1.0,19.0,6.0,4292_2014-01-19,TRAIN
1003.0,2014-01-19,dental care,2014.0,1.0,19.0,6.0,1003_2014-01-19,TRAIN
4924.0,2014-01-19,cereals,2014.0,1.0,19.0,6.0,4924_2014-01-19,TRAIN
2137.0,2014-01-19,hard cheese,2014.0,1.0,19.0,6.0,2137_2014-01-19,TRAIN
2322.0,2014-01-19,newspapers,2014.0,1.0,19.0,6.0,2322_2014-01-19,TRAIN
2806.0,2014-01-19,canned beer,2014.0,1.0,19.0,6.0,2806_2014-01-19,TRAIN
2615.0,2014-01-19,bottled water,2014.0,1.0,19.0,6.0,2615_2014-01-19,TRAIN
1438.0,2014-01-19,shopping bags,2014.0,1.0,19.0,6.0,1438_2014-01-19,TRAIN
2615.0,2014-01-19,frozen vegetables,2014.0,1.0,19.0,6.0,2615_2014-01-19,TRAIN
2432.0,2014-01-19,pickled vegetables,2014.0,1.0,19.0,6.0,2432_2014-01-19,TRAIN
2446.0,2014-01-19,finished products,2014.0,1.0,19.0,6.0,2446_2014-01-19,TRAIN
3293.0,2014-01-19,vinegar,2014.0,1.0,19.0,6.0,3293_2014-01-19,TRAIN
4579.0,2014-01-19,whole milk,2014.0,1.0,19.0,6.0,4579_2014-01-19,TRAIN
2573.0,2014-01-19,ham,2014.0,1.0,19.0,6.0,2573_2014-01-19,TRAIN
2244.0,2014-01-19,finished products,2014.0,1.0,19.0,6.0,2244_2014-01-19,TRAIN
1438.0,2014-01-19,whole milk,2014.0,1.0,19.0,6.0,1438_2014-01-19,TRAIN
3293.0,2014-01-19,nuts/prunes,2014.0,1.0,19.0,6.0,3293_2014-01-19,TRAIN
2432.0,2014-01-19,tropical fruit,2014.0,1.0,19.0,6.0,2432_2014-01-19,TRAIN
2893.0,2014-01-19,other vegetables,2014.0,1.0,19.0,6.0,2893_2014-01-19,TRAIN
1561.0,2014-01-19,onions,2014.0,1.0,19.0,6.0,1561_2014-01-19,TRAIN
4299.0,2014-01-19,other vegetables,2014.0,1.0,19.0,6.0,4299_2014-01-19,TRAIN
3396.0,2014-01-19,cream cheese ,2014.0,1.0,19.0,6.0,3396_2014-01-19,TRAIN
1569.0,2014-01-19,rolls/buns,2014.0,1.0,19.0,6.0,1569_2014-01-19,TRAIN
1755.0,2014-01-19,whole milk,2014.0,1.0,19.0,6.0,1755_2014-01-19,TRAIN
2446.0,2014-01-19,margarine,2014.0,1.0,19.0,6.0,2446_2014-01-19,TRAIN
4579.0,2014-01-19,candles,2014.0,1.0,19.0,6.0,4579_2014-01-19,TRAIN
2573.0,2014-01-19,Instant food products,2014.0,1.0,19.0,6.0,2573_2014-01-19,TRAIN
2244.0,2014-01-19,canned fish,2014.0,1.0,19.0,6.0,2244_2014-01-19,TRAIN
4299.0,2014-01-19,tidbits,2014.0,1.0,19.0,6.0,4299_2014-01-19,TRAIN
3474.0,2014-01-19,rolls/buns,2014.0,1.0,19.0,6.0,3474_2014-01-19,TRAIN
1438.0,2014-01-19,yogurt,2014.0,1.0,19.0,6.0,1438_2014-01-19,TRAIN
3639.0,2014-01-20,whipped/sour cream,2014.0,1.0,20.0,0.0,3639_2014-01-20,TRAIN
1069.0,2014-01-20,rolls/buns,2014.0,1.0,20.0,0.0,1069_2014-01-20,TRAIN
1196.0,2014-01-20,shopping bags,2014.0,1.0,20.0,0.0,1196_2014-01-20,TRAIN
3695.0,2014-01-20,pastry,2014.0,1.0,20.0,0.0,3695_2014-01-20,TRAIN
4991.0,2014-01-20,hygiene articles,2014.0,1.0,20.0,0.0,4991_2014-01-20,TRAIN
3890.0,2014-01-20,sliced cheese,2014.0,1.0,20.0,0.0,3890_2014-01-20,TRAIN
2602.0,2014-01-20,whole milk,2014.0,1.0,20.0,0.0,2602_2014-01-20,TRAIN
4685.0,2014-01-20,pip fruit,2014.0,1.0,20.0,0.0,4685_2014-01-20,TRAIN
4944.0,2014-01-20,salty snack,2014.0,1.0,20.0,0.0,4944_2014-01-20,TRAIN
4698.0,2014-01-20,rolls/buns,2014.0,1.0,20.0,0.0,4698_2014-01-20,TRAIN
2325.0,2014-01-20,whole milk,2014.0,1.0,20.0,0.0,2325_2014-01-20,TRAIN
2325.0,2014-01-20,long life bakery product,2014.0,1.0,20.0,0.0,2325_2014-01-20,TRAIN
3410.0,2014-01-20,shopping bags,2014.0,1.0,20.0,0.0,3410_2014-01-20,TRAIN
4698.0,2014-01-20,specialty chocolate,2014.0,1.0,20.0,0.0,4698_2014-01-20,TRAIN
4944.0,2014-01-20,white bread,2014.0,1.0,20.0,0.0,4944_2014-01-20,TRAIN
3410.0,2014-01-20,cream cheese ,2014.0,1.0,20.0,0.0,3410_2014-01-20,TRAIN
1650.0,2014-01-20,rolls/buns,2014.0,1.0,20.0,0.0,1650_2014-01-20,TRAIN
1650.0,2014-01-20,pasta,2014.0,1.0,20.0,0.0,1650_2014-01-20,TRAIN
4329.0,2014-01-20,candles,2014.0,1.0,20.0,0.0,4329_2014-01-20,TRAIN
2663.0,2014-01-20,kitchen towels,2014.0,1.0,20.0,0.0,2663_2014-01-20,TRAIN
3639.0,2014-01-20,hygiene articles,2014.0,1.0,20.0,0.0,3639_2014-01-20,TRAIN
4698.0,2014-01-20,white bread,2014.0,1.0,20.0,0.0,4698_2014-01-20,TRAIN
2011.0,2014-01-20,fruit/vegetable juice,2014.0,1.0,20.0,0.0,2011_2014-01-20,TRAIN
2663.0,2014-01-20,tropical fruit,2014.0,1.0,20.0,0.0,2663_2014-01-20,TRAIN
2011.0,2014-01-20,whipped/sour cream,2014.0,1.0,20.0,0.0,2011_2014-01-20,TRAIN
4329.0,2014-01-20,bottled water,2014.0,1.0,20.0,0.0,4329_2014-01-20,TRAIN
2663.0,2014-01-20,canned beer,2014.0,1.0,20.0,0.0,2663_2014-01-20,TRAIN
2051.0,2014-01-20,rolls/buns,2014.0,1.0,20.0,0.0,2051_2014-01-20,TRAIN
1650.0,2014-01-20,detergent,2014.0,1.0,20.0,0.0,1650_2014-01-20,TRAIN
4406.0,2014-01-20,pork,2014.0,1.0,20.0,0.0,4406_2014-01-20,TRAIN
4671.0,2014-01-20,sausage,2014.0,1.0,20.0,0.0,4671_2014-01-20,TRAIN
2106.0,2014-01-20,pastry,2014.0,1.0,20.0,0.0,2106_2014-01-20,TRAIN
3378.0,2014-01-20,pork,2014.0,1.0,20.0,0.0,3378_2014-01-20,TRAIN
2127.0,2014-01-20,whole milk,2014.0,1.0,20.0,0.0,2127_2014-01-20,TRAIN
2051.0,2014-01-20,meat,2014.0,1.0,20.0,0.0,2051_2014-01-20,TRAIN
4329.0,2014-01-20,pastry,2014.0,1.0,20.0,0.0,4329_2014-01-20,TRAIN
4944.0,2014-01-20,organic sausage,2014.0,1.0,20.0,0.0,4944_2014-01-20,TRAIN
4991.0,2014-01-20,processed cheese,2014.0,1.0,20.0,0.0,4991_2014-01-20,TRAIN
4685.0,2014-01-20,soft cheese,2014.0,1.0,20.0,0.0,4685_2014-01-20,TRAIN
2602.0,2014-01-20,cream cheese ,2014.0,1.0,20.0,0.0,2602_2014-01-20,TRAIN
1650.0,2014-01-20,coffee,2014.0,1.0,20.0,0.0,1650_2014-01-20,TRAIN
3890.0,2014-01-20,newspapers,2014.0,1.0,20.0,0.0,3890_2014-01-20,TRAIN
3378.0,2014-01-20,mayonnaise,2014.0,1.0,20.0,0.0,3378_2014-01-20,TRAIN
2106.0,2014-01-20,fruit/vegetable juice,2014.0,1.0,20.0,0.0,2106_2014-01-20,TRAIN
4671.0,2014-01-20,flower (seeds),2014.0,1.0,20.0,0.0,4671_2014-01-20,TRAIN
4406.0,2014-01-20,cream cheese ,2014.0,1.0,20.0,0.0,4406_2014-01-20,TRAIN
4698.0,2014-01-20,prosecco,2014.0,1.0,20.0,0.0,4698_2014-01-20,TRAIN
2127.0,2014-01-20,fruit/vegetable juice,2014.0,1.0,20.0,0.0,2127_2014-01-20,TRAIN
1069.0,2014-01-20,pork,2014.0,1.0,20.0,0.0,1069_2014-01-20,TRAIN
1196.0,2014-01-20,pip fruit,2014.0,1.0,20.0,0.0,1196_2014-01-20,TRAIN
3695.0,2014-01-20,frozen vegetables,2014.0,1.0,20.0,0.0,3695_2014-01-20,TRAIN
3639.0,2014-01-20,tropical fruit,2014.0,1.0,20.0,0.0,3639_2014-01-20,TRAIN
2806.0,2014-01-21,newspapers,2014.0,1.0,21.0,1.0,2806_2014-01-21,TRAIN
2573.0,2014-01-21,pastry,2014.0,1.0,21.0,1.0,2573_2014-01-21,TRAIN
2258.0,2014-01-21,ice cream,2014.0,1.0,21.0,1.0,2258_2014-01-21,TRAIN
3344.0,2014-01-21,bottled water,2014.0,1.0,21.0,1.0,3344_2014-01-21,TRAIN
3010.0,2014-01-21,root vegetables,2014.0,1.0,21.0,1.0,3010_2014-01-21,TRAIN
3320.0,2014-01-21,rolls/buns,2014.0,1.0,21.0,1.0,3320_2014-01-21,TRAIN
2779.0,2014-01-21,whipped/sour cream,2014.0,1.0,21.0,1.0,2779_2014-01-21,TRAIN
2258.0,2014-01-21,butter,2014.0,1.0,21.0,1.0,2258_2014-01-21,TRAIN
4400.0,2014-01-21,shopping bags,2014.0,1.0,21.0,1.0,4400_2014-01-21,TRAIN
3403.0,2014-01-21,baking powder,2014.0,1.0,21.0,1.0,3403_2014-01-21,TRAIN
3315.0,2014-01-21,whole milk,2014.0,1.0,21.0,1.0,3315_2014-01-21,TRAIN
2120.0,2014-01-21,soda,2014.0,1.0,21.0,1.0,2120_2014-01-21,TRAIN
2779.0,2014-01-21,specialty cheese,2014.0,1.0,21.0,1.0,2779_2014-01-21,TRAIN
3596.0,2014-01-21,curd cheese,2014.0,1.0,21.0,1.0,3596_2014-01-21,TRAIN
4504.0,2014-01-21,rolls/buns,2014.0,1.0,21.0,1.0,4504_2014-01-21,TRAIN
4504.0,2014-01-21,brown bread,2014.0,1.0,21.0,1.0,4504_2014-01-21,TRAIN
2779.0,2014-01-21,abrasive cleaner,2014.0,1.0,21.0,1.0,2779_2014-01-21,TRAIN
2573.0,2014-01-21,soda,2014.0,1.0,21.0,1.0,2573_2014-01-21,TRAIN
2806.0,2014-01-21,long life bakery product,2014.0,1.0,21.0,1.0,2806_2014-01-21,TRAIN
2120.0,2014-01-21,napkins,2014.0,1.0,21.0,1.0,2120_2014-01-21,TRAIN
3468.0,2014-01-21,dish cleaner,2014.0,1.0,21.0,1.0,3468_2014-01-21,TRAIN
3403.0,2014-01-21,UHT-milk,2014.0,1.0,21.0,1.0,3403_2014-01-21,TRAIN
1661.0,2014-01-21,tidbits,2014.0,1.0,21.0,1.0,1661_2014-01-21,TRAIN
3468.0,2014-01-21,butter,2014.0,1.0,21.0,1.0,3468_2014-01-21,TRAIN
3596.0,2014-01-21,rolls/buns,2014.0,1.0,21.0,1.0,3596_2014-01-21,TRAIN
4364.0,2014-01-21,turkey,2014.0,1.0,21.0,1.0,4364_2014-01-21,TRAIN
3680.0,2014-01-21,hamburger meat,2014.0,1.0,21.0,1.0,3680_2014-01-21,TRAIN
3350.0,2014-01-21,citrus fruit,2014.0,1.0,21.0,1.0,3350_2014-01-21,TRAIN
4504.0,2014-01-21,misc. beverages,2014.0,1.0,21.0,1.0,4504_2014-01-21,TRAIN
4216.0,2014-01-21,other vegetables,2014.0,1.0,21.0,1.0,4216_2014-01-21,TRAIN
3596.0,2014-01-21,frozen vegetables,2014.0,1.0,21.0,1.0,3596_2014-01-21,TRAIN
2261.0,2014-01-21,tropical fruit,2014.0,1.0,21.0,1.0,2261_2014-01-21,TRAIN
1661.0,2014-01-21,pip fruit,2014.0,1.0,21.0,1.0,1661_2014-01-21,TRAIN
3403.0,2014-01-21,bottled water,2014.0,1.0,21.0,1.0,3403_2014-01-21,TRAIN
4400.0,2014-01-21,rolls/buns,2014.0,1.0,21.0,1.0,4400_2014-01-21,TRAIN
2258.0,2014-01-21,seasonal products,2014.0,1.0,21.0,1.0,2258_2014-01-21,TRAIN
2779.0,2014-01-21,red/blush wine,2014.0,1.0,21.0,1.0,2779_2014-01-21,TRAIN
3320.0,2014-01-21,hamburger meat,2014.0,1.0,21.0,1.0,3320_2014-01-21,TRAIN
4216.0,2014-01-21,brown bread,2014.0,1.0,21.0,1.0,4216_2014-01-21,TRAIN
4504.0,2014-01-21,other vegetables,2014.0,1.0,21.0,1.0,4504_2014-01-21,TRAIN
3350.0,2014-01-21,baking powder,2014.0,1.0,21.0,1.0,3350_2014-01-21,TRAIN
3680.0,2014-01-21,butter milk,2014.0,1.0,21.0,1.0,3680_2014-01-21,TRAIN
2261.0,2014-01-21,oil,2014.0,1.0,21.0,1.0,2261_2014-01-21,TRAIN
3344.0,2014-01-21,canned beer,2014.0,1.0,21.0,1.0,3344_2014-01-21,TRAIN
3010.0,2014-01-21,rolls/buns,2014.0,1.0,21.0,1.0,3010_2014-01-21,TRAIN
3315.0,2014-01-21,frozen meals,2014.0,1.0,21.0,1.0,3315_2014-01-21,TRAIN
4364.0,2014-01-21,yogurt,2014.0,1.0,21.0,1.0,4364_2014-01-21,TRAIN
3435.0,2014-01-22,bottled water,2014.0,1.0,22.0,2.0,3435_2014-01-22,TRAIN
4362.0,2014-01-22,curd,2014.0,1.0,22.0,2.0,4362_2014-01-22,TRAIN
3104.0,2014-01-22,white wine,2014.0,1.0,22.0,2.0,3104_2014-01-22,TRAIN
3084.0,2014-01-22,other vegetables,2014.0,1.0,22.0,2.0,3084_2014-01-22,TRAIN
4094.0,2014-01-22,margarine,2014.0,1.0,22.0,2.0,4094_2014-01-22,TRAIN
4659.0,2014-01-22,root vegetables,2014.0,1.0,22.0,2.0,4659_2014-01-22,TRAIN
3713.0,2014-01-22,root vegetables,2014.0,1.0,22.0,2.0,3713_2014-01-22,TRAIN
4234.0,2014-01-22,oil,2014.0,1.0,22.0,2.0,4234_2014-01-22,TRAIN
2241.0,2014-01-22,butter,2014.0,1.0,22.0,2.0,2241_2014-01-22,TRAIN
4036.0,2014-01-22,cat food,2014.0,1.0,22.0,2.0,4036_2014-01-22,TRAIN
4234.0,2014-01-22,detergent,2014.0,1.0,22.0,2.0,4234_2014-01-22,TRAIN
3950.0,2014-01-22,white bread,2014.0,1.0,22.0,2.0,3950_2014-01-22,TRAIN
4036.0,2014-01-22,whipped/sour cream,2014.0,1.0,22.0,2.0,4036_2014-01-22,TRAIN
4362.0,2014-01-22,yogurt,2014.0,1.0,22.0,2.0,4362_2014-01-22,TRAIN
3950.0,2014-01-22,cat food,2014.0,1.0,22.0,2.0,3950_2014-01-22,TRAIN
2241.0,2014-01-22,brown bread,2014.0,1.0,22.0,2.0,2241_2014-01-22,TRAIN
4234.0,2014-01-22,fruit/vegetable juice,2014.0,1.0,22.0,2.0,4234_2014-01-22,TRAIN
3119.0,2014-01-22,brown bread,2014.0,1.0,22.0,2.0,3119_2014-01-22,TRAIN
4812.0,2014-01-22,rolls/buns,2014.0,1.0,22.0,2.0,4812_2014-01-22,TRAIN
3764.0,2014-01-22,other vegetables,2014.0,1.0,22.0,2.0,3764_2014-01-22,TRAIN
3119.0,2014-01-22,salty snack,2014.0,1.0,22.0,2.0,3119_2014-01-22,TRAIN
4812.0,2014-01-22,tropical fruit,2014.0,1.0,22.0,2.0,4812_2014-01-22,TRAIN
4234.0,2014-01-22,other vegetables,2014.0,1.0,22.0,2.0,4234_2014-01-22,TRAIN
3435.0,2014-01-22,other vegetables,2014.0,1.0,22.0,2.0,3435_2014-01-22,TRAIN
1697.0,2014-01-22,sausage,2014.0,1.0,22.0,2.0,1697_2014-01-22,TRAIN
3104.0,2014-01-22,root vegetables,2014.0,1.0,22.0,2.0,3104_2014-01-22,TRAIN
3084.0,2014-01-22,citrus fruit,2014.0,1.0,22.0,2.0,3084_2014-01-22,TRAIN
4094.0,2014-01-22,onions,2014.0,1.0,22.0,2.0,4094_2014-01-22,TRAIN
4659.0,2014-01-22,white wine,2014.0,1.0,22.0,2.0,4659_2014-01-22,TRAIN
3713.0,2014-01-22,tropical fruit,2014.0,1.0,22.0,2.0,3713_2014-01-22,TRAIN
1697.0,2014-01-22,butter,2014.0,1.0,22.0,2.0,1697_2014-01-22,TRAIN
4362.0,2014-01-22,chewing gum,2014.0,1.0,22.0,2.0,4362_2014-01-22,TRAIN
3764.0,2014-01-22,frozen vegetables,2014.0,1.0,22.0,2.0,3764_2014-01-22,TRAIN
1005.0,2014-01-23,margarine,2014.0,1.0,23.0,3.0,1005_2014-01-23,TRAIN
1895.0,2014-01-23,whipped/sour cream,2014.0,1.0,23.0,3.0,1895_2014-01-23,TRAIN
1908.0,2014-01-23,shopping bags,2014.0,1.0,23.0,3.0,1908_2014-01-23,TRAIN
3900.0,2014-01-23,pasta,2014.0,1.0,23.0,3.0,3900_2014-01-23,TRAIN
4660.0,2014-01-23,specialty chocolate,2014.0,1.0,23.0,3.0,4660_2014-01-23,TRAIN
3967.0,2014-01-23,rolls/buns,2014.0,1.0,23.0,3.0,3967_2014-01-23,TRAIN
3529.0,2014-01-23,other vegetables,2014.0,1.0,23.0,3.0,3529_2014-01-23,TRAIN
4391.0,2014-01-23,salty snack,2014.0,1.0,23.0,3.0,4391_2014-01-23,TRAIN
2688.0,2014-01-23,brown bread,2014.0,1.0,23.0,3.0,2688_2014-01-23,TRAIN
4925.0,2014-01-23,brown bread,2014.0,1.0,23.0,3.0,4925_2014-01-23,TRAIN
