User_id,Date,itemDescription,year,month,day,day_of_week
4943,2014-10-22,brown bread,2014,10,22,2
3235,2014-10-22,whole milk,2014,10,22,2
4308,2014-10-22,specialty bar,2014,10,22,2
1482,2014-10-22,rolls/buns,2014,10,22,2
2667,2014-10-22,root vegetables,2014,10,22,2
2033,2014-10-22,berries,2014,10,22,2
2939,2014-10-22,tropical fruit,2014,10,22,2
3358,2014-10-22,other vegetables,2014,10,22,2
2390,2014-10-22,soda,2014,10,22,2
2033,2014-10-22,herbs,2014,10,22,2
4384,2014-10-22,whipped/sour cream,2014,10,22,2
1493,2014-10-22,liquor,2014,10,22,2
4510,2014-10-22,sausage,2014,10,22,2
4387,2014-10-22,detergent,2014,10,22,2
2191,2014-10-22,dessert,2014,10,22,2
2982,2014-10-22,tropical fruit,2014,10,22,2
3786,2014-10-22,ice cream,2014,10,22,2
4854,2014-10-22,other vegetables,2014,10,22,2
2515,2014-10-22,other vegetables,2014,10,22,2
3194,2014-10-22,pickled vegetables,2014,10,22,2
4953,2014-10-23,rolls/buns,2014,10,23,3
1506,2014-10-23,fruit/vegetable juice,2014,10,23,3
2193,2014-10-23,pastry,2014,10,23,3
1836,2014-10-23,margarine,2014,10,23,3
4329,2014-10-23,dessert,2014,10,23,3
2646,2014-10-23,pastry,2014,10,23,3
1966,2014-10-23,white bread,2014,10,23,3
2645,2014-10-23,bottled water,2014,10,23,3
3757,2014-10-23,frozen vegetables,2014,10,23,3
1746,2014-10-23,cream cheese ,2014,10,23,3
1061,2014-10-23,dessert,2014,10,23,3
2711,2014-10-23,soda,2014,10,23,3
4129,2014-10-23,soda,2014,10,23,3
3581,2014-10-23,frozen meals,2014,10,23,3
1679,2014-10-23,rolls/buns,2014,10,23,3
1862,2014-10-23,soda,2014,10,23,3
2993,2014-10-23,waffles,2014,10,23,3
2711,2014-10-23,light bulbs,2014,10,23,3
2873,2014-10-23,soda,2014,10,23,3
3581,2014-10-23,sugar,2014,10,23,3
1679,2014-10-23,cake bar,2014,10,23,3
1862,2014-10-23,long life bakery product,2014,10,23,3
2993,2014-10-23,domestic eggs,2014,10,23,3
2956,2014-10-23,cream cheese ,2014,10,23,3
2873,2014-10-23,detergent,2014,10,23,3
4495,2014-10-23,hamburger meat,2014,10,23,3
1181,2014-10-23,mayonnaise,2014,10,23,3
1856,2014-10-23,frankfurter,2014,10,23,3
4129,2014-10-23,cream cheese ,2014,10,23,3
2589,2014-10-23,whole milk,2014,10,23,3
1181,2014-10-23,white bread,2014,10,23,3
2873,2014-10-23,whole milk,2014,10,23,3
2993,2014-10-23,onions,2014,10,23,3
2645,2014-10-23,soda,2014,10,23,3
1966,2014-10-23,other vegetables,2014,10,23,3
4495,2014-10-23,whole milk,2014,10,23,3
2646,2014-10-23,napkins,2014,10,23,3
4329,2014-10-23,tropical fruit,2014,10,23,3
2711,2014-10-23,ham,2014,10,23,3
1836,2014-10-23,specialty chocolate,2014,10,23,3
1746,2014-10-23,tropical fruit,2014,10,23,3
2589,2014-10-23,butter milk,2014,10,23,3
4129,2014-10-23,root vegetables,2014,10,23,3
1856,2014-10-23,curd,2014,10,23,3
2956,2014-10-23,other vegetables,2014,10,23,3
2711,2014-10-23,whipped/sour cream,2014,10,23,3
3757,2014-10-23,bottled water,2014,10,23,3
4953,2014-10-23,frozen dessert,2014,10,23,3
1506,2014-10-23,long life bakery product,2014,10,23,3
2193,2014-10-23,specialty bar,2014,10,23,3
1061,2014-10-23,beverages,2014,10,23,3
1815,2014-10-24,other vegetables,2014,10,24,4
4130,2014-10-24,yogurt,2014,10,24,4
3517,2014-10-24,domestic eggs,2014,10,24,4
1040,2014-10-24,white bread,2014,10,24,4
3396,2014-10-24,whipped/sour cream,2014,10,24,4
1111,2014-10-24,flour,2014,10,24,4
3668,2014-10-24,whole milk,2014,10,24,4
4872,2014-10-24,shopping bags,2014,10,24,4
4391,2014-10-24,napkins,2014,10,24,4
4119,2014-10-24,frozen vegetables,2014,10,24,4
3816,2014-10-24,packaged fruit/vegetables,2014,10,24,4
1111,2014-10-24,sugar,2014,10,24,4
3668,2014-10-24,rolls/buns,2014,10,24,4
4872,2014-10-24,baking powder,2014,10,24,4
2758,2014-10-24,other vegetables,2014,10,24,4
1201,2014-10-24,whole milk,2014,10,24,4
2616,2014-10-24,newspapers,2014,10,24,4
3526,2014-10-24,other vegetables,2014,10,24,4
2616,2014-10-24,root vegetables,2014,10,24,4
4303,2014-10-24,whole milk,2014,10,24,4
1282,2014-10-24,other vegetables,2014,10,24,4
3526,2014-10-24,sausage,2014,10,24,4
2758,2014-10-24,pip fruit,2014,10,24,4
1815,2014-10-24,yogurt,2014,10,24,4
1282,2014-10-24,snack products,2014,10,24,4
1040,2014-10-24,root vegetables,2014,10,24,4
3396,2014-10-24,frozen fish,2014,10,24,4
3517,2014-10-24,yogurt,2014,10,24,4
4130,2014-10-24,berries,2014,10,24,4
3668,2014-10-24,pip fruit,2014,10,24,4
1201,2014-10-24,candles,2014,10,24,4
4391,2014-10-24,pork,2014,10,24,4
4119,2014-10-24,cream cheese ,2014,10,24,4
3816,2014-10-24,rolls/buns,2014,10,24,4
4303,2014-10-24,butter,2014,10,24,4
1111,2014-10-24,bottled water,2014,10,24,4
3487,2014-10-25,pip fruit,2014,10,25,5
3148,2014-10-25,shopping bags,2014,10,25,5
2142,2014-10-25,frozen vegetables,2014,10,25,5
2228,2014-10-25,hygiene articles,2014,10,25,5
1525,2014-10-25,bottled water,2014,10,25,5
4314,2014-10-25,bottled water,2014,10,25,5
3976,2014-10-25,pasta,2014,10,25,5
3248,2014-10-25,white bread,2014,10,25,5
2579,2014-10-25,bathroom cleaner,2014,10,25,5
4941,2014-10-25,white bread,2014,10,25,5
2861,2014-10-25,whole milk,2014,10,25,5
4250,2014-10-25,shopping bags,2014,10,25,5
3487,2014-10-25,sugar,2014,10,25,5
4500,2014-10-25,misc. beverages,2014,10,25,5
4500,2014-10-25,pickled vegetables,2014,10,25,5
2975,2014-10-25,fruit/vegetable juice,2014,10,25,5
1208,2014-10-25,yogurt,2014,10,25,5
3193,2014-10-25,rolls/buns,2014,10,25,5
3248,2014-10-25,other vegetables,2014,10,25,5
2861,2014-10-25,domestic eggs,2014,10,25,5
3148,2014-10-25,chocolate,2014,10,25,5
4941,2014-10-25,chocolate marshmallow,2014,10,25,5
4250,2014-10-25,cake bar,2014,10,25,5
3680,2014-10-25,rolls/buns,2014,10,25,5
2861,2014-10-25,whole milk,2014,10,25,5
1803,2014-10-25,chocolate,2014,10,25,5
1628,2014-10-25,pastry,2014,10,25,5
2597,2014-10-25,root vegetables,2014,10,25,5
1628,2014-10-25,whole milk,2014,10,25,5
4500,2014-10-25,curd,2014,10,25,5
2975,2014-10-25,canned beer,2014,10,25,5
1208,2014-10-25,pork,2014,10,25,5
3193,2014-10-25,whole milk,2014,10,25,5
4338,2014-10-25,pip fruit,2014,10,25,5
3680,2014-10-25,curd,2014,10,25,5
2597,2014-10-25,pip fruit,2014,10,25,5
1803,2014-10-25,citrus fruit,2014,10,25,5
4314,2014-10-25,other vegetables,2014,10,25,5
2579,2014-10-25,liquor,2014,10,25,5
3248,2014-10-25,soups,2014,10,25,5
3226,2014-10-25,rolls/buns,2014,10,25,5
2861,2014-10-25,dessert,2014,10,25,5
3976,2014-10-25,sliced cheese,2014,10,25,5
4338,2014-10-25,candy,2014,10,25,5
3193,2014-10-25,frozen meals,2014,10,25,5
1208,2014-10-25,beef,2014,10,25,5
2975,2014-10-25,other vegetables,2014,10,25,5
3680,2014-10-25,soda,2014,10,25,5
3226,2014-10-25,long life bakery product,2014,10,25,5
2142,2014-10-25,tropical fruit,2014,10,25,5
2228,2014-10-25,yogurt,2014,10,25,5
1525,2014-10-25,ham,2014,10,25,5
4500,2014-10-25,yogurt,2014,10,25,5
2803,2014-10-26,yogurt,2014,10,26,6
2860,2014-10-26,butter,2014,10,26,6
3719,2014-10-26,yogurt,2014,10,26,6
3153,2014-10-26,brown bread,2014,10,26,6
3956,2014-10-26,sugar,2014,10,26,6
3052,2014-10-26,hard cheese,2014,10,26,6
1731,2014-10-26,long life bakery product,2014,10,26,6
3233,2014-10-26,waffles,2014,10,26,6
4105,2014-10-26,onions,2014,10,26,6
3931,2014-10-26,long life bakery product,2014,10,26,6
4529,2014-10-26,other vegetables,2014,10,26,6
3282,2014-10-26,kitchen towels,2014,10,26,6
3719,2014-10-26,pastry,2014,10,26,6
2853,2014-10-26,semi-finished bread,2014,10,26,6
2846,2014-10-26,shopping bags,2014,10,26,6
4341,2014-10-26,shopping bags,2014,10,26,6
2006,2014-10-26,pot plants,2014,10,26,6
3282,2014-10-26,rolls/buns,2014,10,26,6
2006,2014-10-26,frozen potato products,2014,10,26,6
3956,2014-10-26,Instant food products,2014,10,26,6
3052,2014-10-26,rolls/buns,2014,10,26,6
2803,2014-10-26,oil,2014,10,26,6
2311,2014-10-26,pastry,2014,10,26,6
4517,2014-10-26,coffee,2014,10,26,6
2574,2014-10-26,jam,2014,10,26,6
3194,2014-10-26,soda,2014,10,26,6
4341,2014-10-26,coffee,2014,10,26,6
2028,2014-10-26,canned beer,2014,10,26,6
2973,2014-10-26,beverages,2014,10,26,6
1426,2014-10-26,specialty cheese,2014,10,26,6
1426,2014-10-26,root vegetables,2014,10,26,6
2574,2014-10-26,beverages,2014,10,26,6
2311,2014-10-26,soda,2014,10,26,6
2803,2014-10-26,coffee,2014,10,26,6
3719,2014-10-26,whole milk,2014,10,26,6
3153,2014-10-26,whipped/sour cream,2014,10,26,6
3956,2014-10-26,domestic eggs,2014,10,26,6
3052,2014-10-26,ketchup,2014,10,26,6
4341,2014-10-26,whipped/sour cream,2014,10,26,6
3233,2014-10-26,chocolate,2014,10,26,6
1731,2014-10-26,other vegetables,2014,10,26,6
2973,2014-10-26,soda,2014,10,26,6
2846,2014-10-26,canned fish,2014,10,26,6
2853,2014-10-26,other vegetables,2014,10,26,6
3194,2014-10-26,cake bar,2014,10,26,6
2028,2014-10-26,specialty bar,2014,10,26,6
4529,2014-10-26,beef,2014,10,26,6
2860,2014-10-26,beef,2014,10,26,6
3931,2014-10-26,canned beer,2014,10,26,6
4105,2014-10-26,liquor (appetizer),2014,10,26,6
4517,2014-10-26,bottled water,2014,10,26,6
3779,2014-10-27,pastry,2014,10,27,0
1554,2014-10-27,canned fish,2014,10,27,0
2287,2014-10-27,chocolate,2014,10,27,0
3089,2014-10-27,pickled vegetables,2014,10,27,0
2559,2014-10-27,bottled beer,2014,10,27,0
4340,2014-10-27,berries,2014,10,27,0
1793,2014-10-27,other vegetables,2014,10,27,0
2315,2014-10-27,beverages,2014,10,27,0
1809,2014-10-27,cream cheese ,2014,10,27,0
2406,2014-10-27,chocolate marshmallow,2014,10,27,0
2762,2014-10-27,red/blush wine,2014,10,27,0
3200,2014-10-27,oil,2014,10,27,0
2164,2014-10-27,spices,2014,10,27,0
3902,2014-10-27,male cosmetics,2014,10,27,0
4969,2014-10-27,other vegetables,2014,10,27,0
2362,2014-10-27,dessert,2014,10,27,0
3708,2014-10-27,pip fruit,2014,10,27,0
1190,2014-10-27,root vegetables,2014,10,27,0
1809,2014-10-27,soda,2014,10,27,0
3084,2014-10-27,white wine,2014,10,27,0
3540,2014-10-27,bottled water,2014,10,27,0
1862,2014-10-27,pasta,2014,10,27,0
1285,2014-10-27,soda,2014,10,27,0
4800,2014-10-27,cat food,2014,10,27,0
1554,2014-10-27,brown bread,2014,10,27,0
3089,2014-10-27,hygiene articles,2014,10,27,0
4369,2014-10-27,whole milk,2014,10,27,0
1725,2014-10-27,yogurt,2014,10,27,0
3902,2014-10-27,liquor (appetizer),2014,10,27,0
4800,2014-10-27,soda,2014,10,27,0
3540,2014-10-27,salty snack,2014,10,27,0
1862,2014-10-27,domestic eggs,2014,10,27,0
1285,2014-10-27,pastry,2014,10,27,0
4420,2014-10-27,frozen potato products,2014,10,27,0
2165,2014-10-27,oil,2014,10,27,0
2960,2014-10-27,fruit/vegetable juice,2014,10,27,0
3413,2014-10-27,bottled water,2014,10,27,0
4951,2014-10-27,cream,2014,10,27,0
3586,2014-10-27,newspapers,2014,10,27,0
4800,2014-10-27,cake bar,2014,10,27,0
3602,2014-10-27,domestic eggs,2014,10,27,0
2406,2014-10-27,root vegetables,2014,10,27,0
2762,2014-10-27,pastry,2014,10,27,0
3200,2014-10-27,yogurt,2014,10,27,0
2164,2014-10-27,tropical fruit,2014,10,27,0
1809,2014-10-27,whole milk,2014,10,27,0
3902,2014-10-27,rolls/buns,2014,10,27,0
4969,2014-10-27,sausage,2014,10,27,0
3708,2014-10-27,yogurt,2014,10,27,0
1725,2014-10-27,tropical fruit,2014,10,27,0
4234,2014-10-27,pip fruit,2014,10,27,0
3602,2014-10-27,whole milk,2014,10,27,0
4342,2014-10-27,other vegetables,2014,10,27,0
2723,2014-10-27,citrus fruit,2014,10,27,0
4029,2014-10-27,soda,2014,10,27,0
4369,2014-10-27,butter,2014,10,27,0
4234,2014-10-27,whole milk,2014,10,27,0
3586,2014-10-27,rolls/buns,2014,10,27,0
2315,2014-10-27,tea,2014,10,27,0
2362,2014-10-27,rolls/buns,2014,10,27,0
1793,2014-10-27,brown bread,2014,10,27,0
4342,2014-10-27,whipped/sour cream,2014,10,27,0
3779,2014-10-27,ham,2014,10,27,0
2723,2014-10-27,rolls/buns,2014,10,27,0
4029,2014-10-27,soda,2014,10,27,0
4369,2014-10-27,frozen dessert,2014,10,27,0
4420,2014-10-27,coffee,2014,10,27,0
2960,2014-10-27,whipped/sour cream,2014,10,27,0
3413,2014-10-27,beverages,2014,10,27,0
3084,2014-10-27,rolls/buns,2014,10,27,0
2165,2014-10-27,root vegetables,2014,10,27,0
4951,2014-10-27,root vegetables,2014,10,27,0
1190,2014-10-27,canned beer,2014,10,27,0
4800,2014-10-27,tropical fruit,2014,10,27,0
1554,2014-10-27,meat,2014,10,27,0
2287,2014-10-27,frozen meals,2014,10,27,0
3089,2014-10-27,butter milk,2014,10,27,0
2559,2014-10-27,citrus fruit,2014,10,27,0
4340,2014-10-27,soft cheese,2014,10,27,0
3189,2014-10-28,rolls/buns,2014,10,28,1
4526,2014-10-28,sliced cheese,2014,10,28,1
4435,2014-10-28,canned beer,2014,10,28,1
4960,2014-10-28,chewing gum,2014,10,28,1
1303,2014-10-28,pastry,2014,10,28,1
4784,2014-10-28,soft cheese,2014,10,28,1
1519,2014-10-28,oil,2014,10,28,1
3728,2014-10-28,whipped/sour cream,2014,10,28,1
3397,2014-10-28,candy,2014,10,28,1
4167,2014-10-28,pastry,2014,10,28,1
4846,2014-10-28,rolls/buns,2014,10,28,1
4828,2014-10-28,shopping bags,2014,10,28,1
4828,2014-10-28,cream cheese ,2014,10,28,1
2205,2014-10-28,soda,2014,10,28,1
3189,2014-10-28,kitchen towels,2014,10,28,1
3728,2014-10-28,white bread,2014,10,28,1
4167,2014-10-28,sauces,2014,10,28,1
4846,2014-10-28,salty snack,2014,10,28,1
3397,2014-10-28,whipped/sour cream,2014,10,28,1
2205,2014-10-28,tropical fruit,2014,10,28,1
1303,2014-10-28,tropical fruit,2014,10,28,1
3221,2014-10-28,other vegetables,2014,10,28,1
4828,2014-10-28,frozen dessert,2014,10,28,1
1773,2014-10-28,sausage,2014,10,28,1
4820,2014-10-28,pastry,2014,10,28,1
2038,2014-10-28,beef,2014,10,28,1
3221,2014-10-28,soda,2014,10,28,1
4828,2014-10-28,zwieback,2014,10,28,1
2205,2014-10-28,hamburger meat,2014,10,28,1
4846,2014-10-28,whole milk,2014,10,28,1
4596,2014-10-28,hygiene articles,2014,10,28,1
4526,2014-10-28,ice cream,2014,10,28,1
4435,2014-10-28,white bread,2014,10,28,1
4960,2014-10-28,hamburger meat,2014,10,28,1
4784,2014-10-28,butter,2014,10,28,1
1773,2014-10-28,whipped/sour cream,2014,10,28,1
4820,2014-10-28,baking powder,2014,10,28,1
2038,2014-10-28,rolls/buns,2014,10,28,1
1519,2014-10-28,butter,2014,10,28,1
4596,2014-10-28,dessert,2014,10,28,1
3026,2014-10-29,semi-finished bread,2014,10,29,2
2445,2014-10-29,fruit/vegetable juice,2014,10,29,2
4615,2014-10-29,canned fish,2014,10,29,2
1987,2014-10-29,yogurt,2014,10,29,2
3021,2014-10-29,soda,2014,10,29,2
4544,2014-10-29,cake bar,2014,10,29,2
2587,2014-10-29,margarine,2014,10,29,2
3115,2014-10-29,brown bread,2014,10,29,2
1995,2014-10-29,brown bread,2014,10,29,2
1498,2014-10-29,baking powder,2014,10,29,2
3348,2014-10-29,cat food,2014,10,29,2
1761,2014-10-29,mustard,2014,10,29,2
1761,2014-10-29,pudding powder,2014,10,29,2
4324,2014-10-29,butter milk,2014,10,29,2
3474,2014-10-29,soda,2014,10,29,2
3115,2014-10-29,snack products,2014,10,29,2
3474,2014-10-29,dish cleaner,2014,10,29,2
3115,2014-10-29,napkins,2014,10,29,2
3021,2014-10-29,fruit/vegetable juice,2014,10,29,2
4324,2014-10-29,napkins,2014,10,29,2
1987,2014-10-29,fruit/vegetable juice,2014,10,29,2
3474,2014-10-29,other vegetables,2014,10,29,2
1908,2014-10-29,canned beer,2014,10,29,2
2800,2014-10-29,frozen fish,2014,10,29,2
2233,2014-10-29,pastry,2014,10,29,2
3246,2014-10-29,fruit/vegetable juice,2014,10,29,2
2028,2014-10-29,meat,2014,10,29,2
3552,2014-10-29,chocolate marshmallow,2014,10,29,2
3252,2014-10-29,pastry,2014,10,29,2
3246,2014-10-29,pork,2014,10,29,2
3864,2014-10-29,pork,2014,10,29,2
3474,2014-10-29,other vegetables,2014,10,29,2
3115,2014-10-29,citrus fruit,2014,10,29,2
3021,2014-10-29,other vegetables,2014,10,29,2
2587,2014-10-29,flower (seeds),2014,10,29,2
4544,2014-10-29,canned beer,2014,10,29,2
1498,2014-10-29,citrus fruit,2014,10,29,2
2800,2014-10-29,other vegetables,2014,10,29,2
2233,2014-10-29,frozen fish,2014,10,29,2
1987,2014-10-29,rolls/buns,2014,10,29,2
3252,2014-10-29,other vegetables,2014,10,29,2
3552,2014-10-29,yogurt,2014,10,29,2
2028,2014-10-29,shopping bags,2014,10,29,2
3348,2014-10-29,newspapers,2014,10,29,2
1908,2014-10-29,oil,2014,10,29,2
1995,2014-10-29,pet care,2014,10,29,2
3026,2014-10-29,butter milk,2014,10,29,2
3864,2014-10-29,soda,2014,10,29,2
2445,2014-10-29,chicken,2014,10,29,2
4615,2014-10-29,whole milk,2014,10,29,2
1888,2014-10-30,pastry,2014,10,30,3
2107,2014-10-30,canned beer,2014,10,30,3
1618,2014-10-30,napkins,2014,10,30,3
2435,2014-10-30,cat food,2014,10,30,3
3381,2014-10-30,hygiene articles,2014,10,30,3
4018,2014-10-30,bottled water,2014,10,30,3
3111,2014-10-30,grapes,2014,10,30,3
2530,2014-10-30,sliced cheese,2014,10,30,3
2998,2014-10-30,semi-finished bread,2014,10,30,3
3266,2014-10-30,rolls/buns,2014,10,30,3
2934,2014-10-30,butter milk,2014,10,30,3
1740,2014-10-30,whole milk,2014,10,30,3
2587,2014-10-30,honey,2014,10,30,3
2755,2014-10-30,chocolate,2014,10,30,3
2533,2014-10-30,ice cream,2014,10,30,3
4782,2014-10-30,pickled vegetables,2014,10,30,3
3982,2014-10-30,beverages,2014,10,30,3
4018,2014-10-30,dental care,2014,10,30,3
1997,2014-10-30,soda,2014,10,30,3
4344,2014-10-30,margarine,2014,10,30,3
4275,2014-10-30,sugar,2014,10,30,3
1740,2014-10-30,napkins,2014,10,30,3
4275,2014-10-30,whole milk,2014,10,30,3
4749,2014-10-30,mustard,2014,10,30,3
4275,2014-10-30,hygiene articles,2014,10,30,3
1997,2014-10-30,shopping bags,2014,10,30,3
4344,2014-10-30,softener,2014,10,30,3
2707,2014-10-30,margarine,2014,10,30,3
4782,2014-10-30,margarine,2014,10,30,3
4375,2014-10-30,frozen fish,2014,10,30,3
2706,2014-10-30,specialty bar,2014,10,30,3
2587,2014-10-30,newspapers,2014,10,30,3
3906,2014-10-30,sauces,2014,10,30,3
2707,2014-10-30,specialty bar,2014,10,30,3
2048,2014-10-30,frozen vegetables,2014,10,30,3
1565,2014-10-30,chocolate,2014,10,30,3
4572,2014-10-30,other vegetables,2014,10,30,3
2815,2014-10-30,beef,2014,10,30,3
1564,2014-10-30,tropical fruit,2014,10,30,3
2048,2014-10-30,hamburger meat,2014,10,30,3
1565,2014-10-30,oil,2014,10,30,3
3906,2014-10-30,citrus fruit,2014,10,30,3
4275,2014-10-30,canned beer,2014,10,30,3
1740,2014-10-30,domestic eggs,2014,10,30,3
3111,2014-10-30,soda,2014,10,30,3
2934,2014-10-30,tropical fruit,2014,10,30,3
3266,2014-10-30,UHT-milk,2014,10,30,3
2998,2014-10-30,grapes,2014,10,30,3
2530,2014-10-30,bottled water,2014,10,30,3
2755,2014-10-30,salty snack,2014,10,30,3
4426,2014-10-30,coffee,2014,10,30,3
1888,2014-10-30,chicken,2014,10,30,3
4426,2014-10-30,UHT-milk,2014,10,30,3
2815,2014-10-30,root vegetables,2014,10,30,3
1564,2014-10-30,prosecco,2014,10,30,3
4572,2014-10-30,rolls/buns,2014,10,30,3
4375,2014-10-30,female sanitary products,2014,10,30,3
3982,2014-10-30,pip fruit,2014,10,30,3
2706,2014-10-30,sugar,2014,10,30,3
2533,2014-10-30,ham,2014,10,30,3
2587,2014-10-30,pork,2014,10,30,3
3381,2014-10-30,butter,2014,10,30,3
2107,2014-10-30,rolls/buns,2014,10,30,3
1618,2014-10-30,whole milk,2014,10,30,3
2435,2014-10-30,citrus fruit,2014,10,30,3
4749,2014-10-30,tropical fruit,2014,10,30,3
4018,2014-10-30,specialty bar,2014,10,30,3
4566,2014-10-31,red/blush wine,2014,10,31,4
1991,2014-10-31,frozen fish,2014,10,31,4
1648,2014-10-31,whole milk,2014,10,31,4
3277,2014-10-31,other vegetables,2014,10,31,4
3437,2014-10-31,frozen vegetables,2014,10,31,4
2942,2014-10-31,domestic eggs,2014,10,31,4
2769,2014-10-31,misc. beverages,2014,10,31,4
1109,2014-10-31,margarine,2014,10,31,4
2309,2014-10-31,frozen vegetables,2014,10,31,4
2310,2014-10-31,root vegetables,2014,10,31,4
3240,2014-10-31,canned beer,2014,10,31,4
2973,2014-10-31,domestic eggs,2014,10,31,4
2973,2014-10-31,sliced cheese,2014,10,31,4
4433,2014-10-31,bottled water,2014,10,31,4
2738,2014-10-31,onions,2014,10,31,4
4681,2014-10-31,shopping bags,2014,10,31,4
3762,2014-10-31,salt,2014,10,31,4
3437,2014-10-31,pastry,2014,10,31,4
3437,2014-10-31,bottled beer,2014,10,31,4
4450,2014-10-31,rolls/buns,2014,10,31,4
4433,2014-10-31,margarine,2014,10,31,4
2738,2014-10-31,ice cream,2014,10,31,4
4681,2014-10-31,napkins,2014,10,31,4
3762,2014-10-31,oil,2014,10,31,4
3840,2014-10-31,herbs,2014,10,31,4
1168,2014-10-31,long life bakery product,2014,10,31,4
4450,2014-10-31,bottled beer,2014,10,31,4
2310,2014-10-31,instant coffee,2014,10,31,4
3571,2014-10-31,other vegetables,2014,10,31,4
4019,2014-10-31,rum,2014,10,31,4
1991,2014-10-31,butter,2014,10,31,4
4021,2014-10-31,yogurt,2014,10,31,4
4389,2014-10-31,frankfurter,2014,10,31,4
4265,2014-10-31,other vegetables,2014,10,31,4
2155,2014-10-31,salty snack,2014,10,31,4
1168,2014-10-31,sweet spreads,2014,10,31,4
3571,2014-10-31,pastry,2014,10,31,4
4019,2014-10-31,root vegetables,2014,10,31,4
1991,2014-10-31,white wine,2014,10,31,4
2310,2014-10-31,root vegetables,2014,10,31,4
3840,2014-10-31,bottled water,2014,10,31,4
3437,2014-10-31,cream cheese ,2014,10,31,4
2309,2014-10-31,chicken,2014,10,31,4
3590,2014-10-31,specialty bar,2014,10,31,4
2769,2014-10-31,beef,2014,10,31,4
1109,2014-10-31,pip fruit,2014,10,31,4
1168,2014-10-31,herbs,2014,10,31,4
2155,2014-10-31,condensed milk,2014,10,31,4
4265,2014-10-31,soda,2014,10,31,4
4389,2014-10-31,soda,2014,10,31,4
4021,2014-10-31,other vegetables,2014,10,31,4
3590,2014-10-31,bottled beer,2014,10,31,4
3277,2014-10-31,whole milk,2014,10,31,4
4566,2014-10-31,misc. beverages,2014,10,31,4
3240,2014-10-31,canned beer,2014,10,31,4
2942,2014-10-31,butter,2014,10,31,4
1648,2014-10-31,grapes,2014,10,31,4
2606,2014-11-01,candles,2014,11,1,5
3920,2014-11-01,coffee,2014,11,1,5
4081,2014-11-01,domestic eggs,2014,11,1,5
2630,2014-11-01,processed cheese,2014,11,1,5
3489,2014-11-01,frozen dessert,2014,11,1,5
1869,2014-11-01,tropical fruit,2014,11,1,5
2551,2014-11-01,curd,2014,11,1,5
3751,2014-11-01,pet care,2014,11,1,5
4916,2014-11-01,whole milk,2014,11,1,5
4915,2014-11-01,rolls/buns,2014,11,1,5
4078,2014-11-01,hard cheese,2014,11,1,5
2940,2014-11-01,sliced cheese,2014,11,1,5
1820,2014-11-01,butter milk,2014,11,1,5
1589,2014-11-01,butter,2014,11,1,5
1241,2014-11-01,specialty cheese,2014,11,1,5
2750,2014-11-01,waffles,2014,11,1,5
1403,2014-11-01,cling film/bags,2014,11,1,5
1308,2014-11-01,napkins,2014,11,1,5
2860,2014-11-01,bottled water,2014,11,1,5
4403,2014-11-01,other vegetables,2014,11,1,5
4403,2014-11-01,other vegetables,2014,11,1,5
3489,2014-11-01,popcorn,2014,11,1,5
2750,2014-11-01,sparkling wine,2014,11,1,5
1403,2014-11-01,fruit/vegetable juice,2014,11,1,5
1308,2014-11-01,pastry,2014,11,1,5
4916,2014-11-01,frozen vegetables,2014,11,1,5
4618,2014-11-01,other vegetables,2014,11,1,5
3840,2014-11-01,butter,2014,11,1,5
4078,2014-11-01,ham,2014,11,1,5
2860,2014-11-01,yogurt,2014,11,1,5
4557,2014-11-01,tropical fruit,2014,11,1,5
3855,2014-11-01,coffee,2014,11,1,5
2544,2014-11-01,instant coffee,2014,11,1,5
4403,2014-11-01,butter,2014,11,1,5
4467,2014-11-01,white bread,2014,11,1,5
3840,2014-11-01,butter,2014,11,1,5
1589,2014-11-01,dessert,2014,11,1,5
4467,2014-11-01,UHT-milk,2014,11,1,5
4915,2014-11-01,yogurt,2014,11,1,5
4916,2014-11-01,grapes,2014,11,1,5
2551,2014-11-01,other vegetables,2014,11,1,5
3751,2014-11-01,specialty chocolate,2014,11,1,5
2940,2014-11-01,citrus fruit,2014,11,1,5
2860,2014-11-01,tropical fruit,2014,11,1,5
3489,2014-11-01,whole milk,2014,11,1,5
1869,2014-11-01,root vegetables,2014,11,1,5
4403,2014-11-01,pastry,2014,11,1,5
2544,2014-11-01,processed cheese,2014,11,1,5
4557,2014-11-01,soda,2014,11,1,5
1241,2014-11-01,whole milk,2014,11,1,5
3855,2014-11-01,white wine,2014,11,1,5
1820,2014-11-01,citrus fruit,2014,11,1,5
2606,2014-11-01,whole milk,2014,11,1,5
3920,2014-11-01,whole milk,2014,11,1,5
4081,2014-11-01,pip fruit,2014,11,1,5
2630,2014-11-01,root vegetables,2014,11,1,5
4618,2014-11-01,brown bread,2014,11,1,5
3343,2014-11-02,hygiene articles,2014,11,2,6
3697,2014-11-02,other vegetables,2014,11,2,6
2685,2014-11-02,whole milk,2014,11,2,6
1410,2014-11-02,bottled water,2014,11,2,6
4852,2014-11-02,citrus fruit,2014,11,2,6
2849,2014-11-02,newspapers,2014,11,2,6
2738,2014-11-02,frozen meals,2014,11,2,6
1081,2014-11-02,beverages,2014,11,2,6
4348,2014-11-02,white bread,2014,11,2,6
4628,2014-11-02,zwieback,2014,11,2,6
4149,2014-11-02,frozen fish,2014,11,2,6
1330,2014-11-02,curd,2014,11,2,6
