user_id,date,item_description,year,month,day,day_of_week,basket_id,split
4799.0,2014-08-08,brown bread,2014.0,8.0,8.0,4.0,4799_2014-08-08,DEV
1852.0,2014-08-09,shopping bags,2014.0,8.0,9.0,5.0,1852_2014-08-09,DEV
3409.0,2014-08-09,brown bread,2014.0,8.0,9.0,5.0,3409_2014-08-09,DEV
4501.0,2014-08-09,dessert,2014.0,8.0,9.0,5.0,4501_2014-08-09,DEV
4093.0,2014-08-09,herbs,2014.0,8.0,9.0,5.0,4093_2014-08-09,DEV
4696.0,2014-08-09,whole milk,2014.0,8.0,9.0,5.0,4696_2014-08-09,DEV
4696.0,2014-08-09,rolls/buns,2014.0,8.0,9.0,5.0,4696_2014-08-09,DEV
3409.0,2014-08-09,soda,2014.0,8.0,9.0,5.0,3409_2014-08-09,DEV
4501.0,2014-08-09,chicken,2014.0,8.0,9.0,5.0,4501_2014-08-09,DEV
1852.0,2014-08-09,cake bar,2014.0,8.0,9.0,5.0,1852_2014-08-09,DEV
4093.0,2014-08-09,citrus fruit,2014.0,8.0,9.0,5.0,4093_2014-08-09,DEV
4696.0,2014-08-09,root vegetables,2014.0,8.0,9.0,5.0,4696_2014-08-09,DEV
4471.0,2014-08-10,yogurt,2014.0,8.0,10.0,6.0,4471_2014-08-10,DEV
4131.0,2014-08-10,root vegetables,2014.0,8.0,10.0,6.0,4131_2014-08-10,DEV
2330.0,2014-08-10,sugar,2014.0,8.0,10.0,6.0,2330_2014-08-10,DEV
3937.0,2014-08-10,UHT-milk,2014.0,8.0,10.0,6.0,3937_2014-08-10,DEV
4131.0,2014-08-10,other vegetables,2014.0,8.0,10.0,6.0,4131_2014-08-10,DEV
3937.0,2014-08-10,tea,2014.0,8.0,10.0,6.0,3937_2014-08-10,DEV
4471.0,2014-08-10,sliced cheese,2014.0,8.0,10.0,6.0,4471_2014-08-10,DEV
2756.0,2014-08-10,rolls/buns,2014.0,8.0,10.0,6.0,2756_2014-08-10,DEV
2664.0,2014-08-10,chicken,2014.0,8.0,10.0,6.0,2664_2014-08-10,DEV
2756.0,2014-08-10,fruit/vegetable juice,2014.0,8.0,10.0,6.0,2756_2014-08-10,DEV
4131.0,2014-08-10,grapes,2014.0,8.0,10.0,6.0,4131_2014-08-10,DEV
4471.0,2014-08-10,whole milk,2014.0,8.0,10.0,6.0,4471_2014-08-10,DEV
2664.0,2014-08-10,domestic eggs,2014.0,8.0,10.0,6.0,2664_2014-08-10,DEV
2330.0,2014-08-10,whole milk,2014.0,8.0,10.0,6.0,2330_2014-08-10,DEV
2133.0,2014-08-11,fruit/vegetable juice,2014.0,8.0,11.0,0.0,2133_2014-08-11,DEV
1287.0,2014-08-11,flower (seeds),2014.0,8.0,11.0,0.0,1287_2014-08-11,DEV
2869.0,2014-08-11,bottled water,2014.0,8.0,11.0,0.0,2869_2014-08-11,DEV
1341.0,2014-08-11,bottled beer,2014.0,8.0,11.0,0.0,1341_2014-08-11,DEV
1341.0,2014-08-11,pastry,2014.0,8.0,11.0,0.0,1341_2014-08-11,DEV
2376.0,2014-08-11,whipped/sour cream,2014.0,8.0,11.0,0.0,2376_2014-08-11,DEV
4851.0,2014-08-11,grapes,2014.0,8.0,11.0,0.0,4851_2014-08-11,DEV
1491.0,2014-08-11,hygiene articles,2014.0,8.0,11.0,0.0,1491_2014-08-11,DEV
3642.0,2014-08-11,pork,2014.0,8.0,11.0,0.0,3642_2014-08-11,DEV
4851.0,2014-08-11,whole milk,2014.0,8.0,11.0,0.0,4851_2014-08-11,DEV
1341.0,2014-08-11,bottled water,2014.0,8.0,11.0,0.0,1341_2014-08-11,DEV
2376.0,2014-08-11,rolls/buns,2014.0,8.0,11.0,0.0,2376_2014-08-11,DEV
1287.0,2014-08-11,soft cheese,2014.0,8.0,11.0,0.0,1287_2014-08-11,DEV
1341.0,2014-08-11,root vegetables,2014.0,8.0,11.0,0.0,1341_2014-08-11,DEV
2869.0,2014-08-11,cream cheese ,2014.0,8.0,11.0,0.0,2869_2014-08-11,DEV
2133.0,2014-08-11,tropical fruit,2014.0,8.0,11.0,0.0,2133_2014-08-11,DEV
1491.0,2014-08-11,other vegetables,2014.0,8.0,11.0,0.0,1491_2014-08-11,DEV
3642.0,2014-08-11,other vegetables,2014.0,8.0,11.0,0.0,3642_2014-08-11,DEV
3912.0,2014-08-12,cream cheese ,2014.0,8.0,12.0,1.0,3912_2014-08-12,DEV
2320.0,2014-08-12,yogurt,2014.0,8.0,12.0,1.0,2320_2014-08-12,DEV
3020.0,2014-08-12,pot plants,2014.0,8.0,12.0,1.0,3020_2014-08-12,DEV
1931.0,2014-08-12,pastry,2014.0,8.0,12.0,1.0,1931_2014-08-12,DEV
1931.0,2014-08-12,soft cheese,2014.0,8.0,12.0,1.0,1931_2014-08-12,DEV
1931.0,2014-08-12,whole milk,2014.0,8.0,12.0,1.0,1931_2014-08-12,DEV
2320.0,2014-08-12,margarine,2014.0,8.0,12.0,1.0,2320_2014-08-12,DEV
3912.0,2014-08-12,yogurt,2014.0,8.0,12.0,1.0,3912_2014-08-12,DEV
3020.0,2014-08-12,other vegetables,2014.0,8.0,12.0,1.0,3020_2014-08-12,DEV
4321.0,2014-08-13,misc. beverages,2014.0,8.0,13.0,2.0,4321_2014-08-13,DEV
3603.0,2014-08-13,white bread,2014.0,8.0,13.0,2.0,3603_2014-08-13,DEV
3603.0,2014-08-13,zwieback,2014.0,8.0,13.0,2.0,3603_2014-08-13,DEV
2510.0,2014-08-13,whole milk,2014.0,8.0,13.0,2.0,2510_2014-08-13,DEV
1572.0,2014-08-13,finished products,2014.0,8.0,13.0,2.0,1572_2014-08-13,DEV
3322.0,2014-08-13,beef,2014.0,8.0,13.0,2.0,3322_2014-08-13,DEV
4321.0,2014-08-13,grapes,2014.0,8.0,13.0,2.0,4321_2014-08-13,DEV
1572.0,2014-08-13,frozen vegetables,2014.0,8.0,13.0,2.0,1572_2014-08-13,DEV
2510.0,2014-08-13,sugar,2014.0,8.0,13.0,2.0,2510_2014-08-13,DEV
3322.0,2014-08-13,rolls/buns,2014.0,8.0,13.0,2.0,3322_2014-08-13,DEV
3568.0,2014-08-14,newspapers,2014.0,8.0,14.0,3.0,3568_2014-08-14,DEV
3712.0,2014-08-14,canned beer,2014.0,8.0,14.0,3.0,3712_2014-08-14,DEV
1328.0,2014-08-14,cream cheese ,2014.0,8.0,14.0,3.0,1328_2014-08-14,DEV
1328.0,2014-08-14,pastry,2014.0,8.0,14.0,3.0,1328_2014-08-14,DEV
2483.0,2014-08-14,pip fruit,2014.0,8.0,14.0,3.0,2483_2014-08-14,DEV
1328.0,2014-08-14,tropical fruit,2014.0,8.0,14.0,3.0,1328_2014-08-14,DEV
3712.0,2014-08-14,male cosmetics,2014.0,8.0,14.0,3.0,3712_2014-08-14,DEV
3568.0,2014-08-14,bottled beer,2014.0,8.0,14.0,3.0,3568_2014-08-14,DEV
2483.0,2014-08-14,specialty bar,2014.0,8.0,14.0,3.0,2483_2014-08-14,DEV
1903.0,2014-08-15,dish cleaner,2014.0,8.0,15.0,4.0,1903_2014-08-15,DEV
1035.0,2014-08-15,white wine,2014.0,8.0,15.0,4.0,1035_2014-08-15,DEV
2990.0,2014-08-15,long life bakery product,2014.0,8.0,15.0,4.0,2990_2014-08-15,DEV
1196.0,2014-08-15,domestic eggs,2014.0,8.0,15.0,4.0,1196_2014-08-15,DEV
1035.0,2014-08-15,white bread,2014.0,8.0,15.0,4.0,1035_2014-08-15,DEV
1035.0,2014-08-15,salt,2014.0,8.0,15.0,4.0,1035_2014-08-15,DEV
1196.0,2014-08-15,newspapers,2014.0,8.0,15.0,4.0,1196_2014-08-15,DEV
3882.0,2014-08-15,butter milk,2014.0,8.0,15.0,4.0,3882_2014-08-15,DEV
1879.0,2014-08-15,other vegetables,2014.0,8.0,15.0,4.0,1879_2014-08-15,DEV
1879.0,2014-08-15,whole milk,2014.0,8.0,15.0,4.0,1879_2014-08-15,DEV
1035.0,2014-08-15,pip fruit,2014.0,8.0,15.0,4.0,1035_2014-08-15,DEV
2990.0,2014-08-15,packaged fruit/vegetables,2014.0,8.0,15.0,4.0,2990_2014-08-15,DEV
1903.0,2014-08-15,whole milk,2014.0,8.0,15.0,4.0,1903_2014-08-15,DEV
3882.0,2014-08-15,dessert,2014.0,8.0,15.0,4.0,3882_2014-08-15,DEV
2149.0,2014-08-16,sugar,2014.0,8.0,16.0,5.0,2149_2014-08-16,DEV
4831.0,2014-08-16,bottled beer,2014.0,8.0,16.0,5.0,4831_2014-08-16,DEV
3045.0,2014-08-16,chocolate,2014.0,8.0,16.0,5.0,3045_2014-08-16,DEV
3380.0,2014-08-16,other vegetables,2014.0,8.0,16.0,5.0,3380_2014-08-16,DEV
3145.0,2014-08-16,candy,2014.0,8.0,16.0,5.0,3145_2014-08-16,DEV
3498.0,2014-08-16,coffee,2014.0,8.0,16.0,5.0,3498_2014-08-16,DEV
4162.0,2014-08-16,bottled water,2014.0,8.0,16.0,5.0,4162_2014-08-16,DEV
3045.0,2014-08-16,chewing gum,2014.0,8.0,16.0,5.0,3045_2014-08-16,DEV
3498.0,2014-08-16,napkins,2014.0,8.0,16.0,5.0,3498_2014-08-16,DEV
1954.0,2014-08-16,coffee,2014.0,8.0,16.0,5.0,1954_2014-08-16,DEV
1954.0,2014-08-16,hamburger meat,2014.0,8.0,16.0,5.0,1954_2014-08-16,DEV
4388.0,2014-08-16,rolls/buns,2014.0,8.0,16.0,5.0,4388_2014-08-16,DEV
4162.0,2014-08-16,bottled beer,2014.0,8.0,16.0,5.0,4162_2014-08-16,DEV
3871.0,2014-08-16,whole milk,2014.0,8.0,16.0,5.0,3871_2014-08-16,DEV
4388.0,2014-08-16,frozen fish,2014.0,8.0,16.0,5.0,4388_2014-08-16,DEV
3145.0,2014-08-16,citrus fruit,2014.0,8.0,16.0,5.0,3145_2014-08-16,DEV
3380.0,2014-08-16,other vegetables,2014.0,8.0,16.0,5.0,3380_2014-08-16,DEV
3871.0,2014-08-16,margarine,2014.0,8.0,16.0,5.0,3871_2014-08-16,DEV
4162.0,2014-08-16,whole milk,2014.0,8.0,16.0,5.0,4162_2014-08-16,DEV
2149.0,2014-08-16,hamburger meat,2014.0,8.0,16.0,5.0,2149_2014-08-16,DEV
4831.0,2014-08-16,root vegetables,2014.0,8.0,16.0,5.0,4831_2014-08-16,DEV
3045.0,2014-08-16,chicken,2014.0,8.0,16.0,5.0,3045_2014-08-16,DEV
1734.0,2014-08-17,beverages,2014.0,8.0,17.0,6.0,1734_2014-08-17,DEV
4331.0,2014-08-17,other vegetables,2014.0,8.0,17.0,6.0,4331_2014-08-17,DEV
4833.0,2014-08-17,whole milk,2014.0,8.0,17.0,6.0,4833_2014-08-17,DEV
4150.0,2014-08-17,cream cheese ,2014.0,8.0,17.0,6.0,4150_2014-08-17,DEV
2484.0,2014-08-17,rolls/buns,2014.0,8.0,17.0,6.0,2484_2014-08-17,DEV
4285.0,2014-08-17,pastry,2014.0,8.0,17.0,6.0,4285_2014-08-17,DEV
3705.0,2014-08-17,yogurt,2014.0,8.0,17.0,6.0,3705_2014-08-17,DEV
4285.0,2014-08-17,mustard,2014.0,8.0,17.0,6.0,4285_2014-08-17,DEV
4262.0,2014-08-17,newspapers,2014.0,8.0,17.0,6.0,4262_2014-08-17,DEV
4858.0,2014-08-17,whole milk,2014.0,8.0,17.0,6.0,4858_2014-08-17,DEV
3705.0,2014-08-17,UHT-milk,2014.0,8.0,17.0,6.0,3705_2014-08-17,DEV
2484.0,2014-08-17,hamburger meat,2014.0,8.0,17.0,6.0,2484_2014-08-17,DEV
4858.0,2014-08-17,other vegetables,2014.0,8.0,17.0,6.0,4858_2014-08-17,DEV
4262.0,2014-08-17,domestic eggs,2014.0,8.0,17.0,6.0,4262_2014-08-17,DEV
4833.0,2014-08-17,domestic eggs,2014.0,8.0,17.0,6.0,4833_2014-08-17,DEV
4331.0,2014-08-17,coffee,2014.0,8.0,17.0,6.0,4331_2014-08-17,DEV
2484.0,2014-08-17,toilet cleaner,2014.0,8.0,17.0,6.0,2484_2014-08-17,DEV
3705.0,2014-08-17,coffee,2014.0,8.0,17.0,6.0,3705_2014-08-17,DEV
4150.0,2014-08-17,root vegetables,2014.0,8.0,17.0,6.0,4150_2014-08-17,DEV
1734.0,2014-08-17,other vegetables,2014.0,8.0,17.0,6.0,1734_2014-08-17,DEV
4233.0,2014-08-18,cleaner,2014.0,8.0,18.0,0.0,4233_2014-08-18,DEV
2399.0,2014-08-18,pastry,2014.0,8.0,18.0,0.0,2399_2014-08-18,DEV
3060.0,2014-08-18,butter,2014.0,8.0,18.0,0.0,3060_2014-08-18,DEV
3060.0,2014-08-18,red/blush wine,2014.0,8.0,18.0,0.0,3060_2014-08-18,DEV
3731.0,2014-08-18,other vegetables,2014.0,8.0,18.0,0.0,3731_2014-08-18,DEV
1881.0,2014-08-18,oil,2014.0,8.0,18.0,0.0,1881_2014-08-18,DEV
3731.0,2014-08-18,soda,2014.0,8.0,18.0,0.0,3731_2014-08-18,DEV
4487.0,2014-08-18,whole milk,2014.0,8.0,18.0,0.0,4487_2014-08-18,DEV
2375.0,2014-08-18,whole milk,2014.0,8.0,18.0,0.0,2375_2014-08-18,DEV
3731.0,2014-08-18,roll products ,2014.0,8.0,18.0,0.0,3731_2014-08-18,DEV
1881.0,2014-08-18,soda,2014.0,8.0,18.0,0.0,1881_2014-08-18,DEV
4487.0,2014-08-18,spread cheese,2014.0,8.0,18.0,0.0,4487_2014-08-18,DEV
2399.0,2014-08-18,whipped/sour cream,2014.0,8.0,18.0,0.0,2399_2014-08-18,DEV
3060.0,2014-08-18,other vegetables,2014.0,8.0,18.0,0.0,3060_2014-08-18,DEV
2375.0,2014-08-18,pip fruit,2014.0,8.0,18.0,0.0,2375_2014-08-18,DEV
4233.0,2014-08-18,pork,2014.0,8.0,18.0,0.0,4233_2014-08-18,DEV
2761.0,2014-08-19,margarine,2014.0,8.0,19.0,1.0,2761_2014-08-19,DEV
2177.0,2014-08-19,soups,2014.0,8.0,19.0,1.0,2177_2014-08-19,DEV
2177.0,2014-08-19,coffee,2014.0,8.0,19.0,1.0,2177_2014-08-19,DEV
2343.0,2014-08-19,canned beer,2014.0,8.0,19.0,1.0,2343_2014-08-19,DEV
4538.0,2014-08-19,hard cheese,2014.0,8.0,19.0,1.0,4538_2014-08-19,DEV
2343.0,2014-08-19,candles,2014.0,8.0,19.0,1.0,2343_2014-08-19,DEV
2772.0,2014-08-19,red/blush wine,2014.0,8.0,19.0,1.0,2772_2014-08-19,DEV
4993.0,2014-08-19,tropical fruit,2014.0,8.0,19.0,1.0,4993_2014-08-19,DEV
2772.0,2014-08-19,soda,2014.0,8.0,19.0,1.0,2772_2014-08-19,DEV
4538.0,2014-08-19,other vegetables,2014.0,8.0,19.0,1.0,4538_2014-08-19,DEV
4993.0,2014-08-19,detergent,2014.0,8.0,19.0,1.0,4993_2014-08-19,DEV
2761.0,2014-08-19,brown bread,2014.0,8.0,19.0,1.0,2761_2014-08-19,DEV
1342.0,2014-08-20,margarine,2014.0,8.0,20.0,2.0,1342_2014-08-20,DEV
2354.0,2014-08-20,Instant food products,2014.0,8.0,20.0,2.0,2354_2014-08-20,DEV
4745.0,2014-08-20,soft cheese,2014.0,8.0,20.0,2.0,4745_2014-08-20,DEV
4745.0,2014-08-20,long life bakery product,2014.0,8.0,20.0,2.0,4745_2014-08-20,DEV
1162.0,2014-08-20,salty snack,2014.0,8.0,20.0,2.0,1162_2014-08-20,DEV
1651.0,2014-08-20,canned vegetables,2014.0,8.0,20.0,2.0,1651_2014-08-20,DEV
1651.0,2014-08-20,cat food,2014.0,8.0,20.0,2.0,1651_2014-08-20,DEV
2354.0,2014-08-20,soda,2014.0,8.0,20.0,2.0,2354_2014-08-20,DEV
1342.0,2014-08-20,dessert,2014.0,8.0,20.0,2.0,1342_2014-08-20,DEV
1162.0,2014-08-20,red/blush wine,2014.0,8.0,20.0,2.0,1162_2014-08-20,DEV
1471.0,2014-08-21,whole milk,2014.0,8.0,21.0,3.0,1471_2014-08-21,DEV
4822.0,2014-08-21,coffee,2014.0,8.0,21.0,3.0,4822_2014-08-21,DEV
2087.0,2014-08-21,pickled vegetables,2014.0,8.0,21.0,3.0,2087_2014-08-21,DEV
1832.0,2014-08-21,bottled beer,2014.0,8.0,21.0,3.0,1832_2014-08-21,DEV
1412.0,2014-08-21,make up remover,2014.0,8.0,21.0,3.0,1412_2014-08-21,DEV
1412.0,2014-08-21,shopping bags,2014.0,8.0,21.0,3.0,1412_2014-08-21,DEV
1832.0,2014-08-21,coffee,2014.0,8.0,21.0,3.0,1832_2014-08-21,DEV
1832.0,2014-08-21,whole milk,2014.0,8.0,21.0,3.0,1832_2014-08-21,DEV
1471.0,2014-08-21,tropical fruit,2014.0,8.0,21.0,3.0,1471_2014-08-21,DEV
2087.0,2014-08-21,seasonal products,2014.0,8.0,21.0,3.0,2087_2014-08-21,DEV
4822.0,2014-08-21,whole milk,2014.0,8.0,21.0,3.0,4822_2014-08-21,DEV
1108.0,2014-08-22,pastry,2014.0,8.0,22.0,4.0,1108_2014-08-22,DEV
4415.0,2014-08-22,other vegetables,2014.0,8.0,22.0,4.0,4415_2014-08-22,DEV
3046.0,2014-08-22,frozen vegetables,2014.0,8.0,22.0,4.0,3046_2014-08-22,DEV
1108.0,2014-08-22,oil,2014.0,8.0,22.0,4.0,1108_2014-08-22,DEV
2068.0,2014-08-22,rolls/buns,2014.0,8.0,22.0,4.0,2068_2014-08-22,DEV
3645.0,2014-08-22,sugar,2014.0,8.0,22.0,4.0,3645_2014-08-22,DEV
3645.0,2014-08-22,chicken,2014.0,8.0,22.0,4.0,3645_2014-08-22,DEV
4133.0,2014-08-22,soups,2014.0,8.0,22.0,4.0,4133_2014-08-22,DEV
4133.0,2014-08-22,seasonal products,2014.0,8.0,22.0,4.0,4133_2014-08-22,DEV
3046.0,2014-08-22,citrus fruit,2014.0,8.0,22.0,4.0,3046_2014-08-22,DEV
4415.0,2014-08-22,bottled water,2014.0,8.0,22.0,4.0,4415_2014-08-22,DEV
3645.0,2014-08-22,candy,2014.0,8.0,22.0,4.0,3645_2014-08-22,DEV
2068.0,2014-08-22,whole milk,2014.0,8.0,22.0,4.0,2068_2014-08-22,DEV
1108.0,2014-08-22,salty snack,2014.0,8.0,22.0,4.0,1108_2014-08-22,DEV
1416.0,2014-08-23,onions,2014.0,8.0,23.0,5.0,1416_2014-08-23,DEV
1639.0,2014-08-23,female sanitary products,2014.0,8.0,23.0,5.0,1639_2014-08-23,DEV
3872.0,2014-08-23,salty snack,2014.0,8.0,23.0,5.0,3872_2014-08-23,DEV
1124.0,2014-08-23,soda,2014.0,8.0,23.0,5.0,1124_2014-08-23,DEV
1026.0,2014-08-23,yogurt,2014.0,8.0,23.0,5.0,1026_2014-08-23,DEV
1026.0,2014-08-23,citrus fruit,2014.0,8.0,23.0,5.0,1026_2014-08-23,DEV
1416.0,2014-08-23,sliced cheese,2014.0,8.0,23.0,5.0,1416_2014-08-23,DEV
1639.0,2014-08-23,ham,2014.0,8.0,23.0,5.0,1639_2014-08-23,DEV
3872.0,2014-08-23,yogurt,2014.0,8.0,23.0,5.0,3872_2014-08-23,DEV
1124.0,2014-08-23,yogurt,2014.0,8.0,23.0,5.0,1124_2014-08-23,DEV
4199.0,2014-08-24,margarine,2014.0,8.0,24.0,6.0,4199_2014-08-24,DEV
4138.0,2014-08-24,processed cheese,2014.0,8.0,24.0,6.0,4138_2014-08-24,DEV
4199.0,2014-08-24,baking powder,2014.0,8.0,24.0,6.0,4199_2014-08-24,DEV
1677.0,2014-08-24,seasonal products,2014.0,8.0,24.0,6.0,1677_2014-08-24,DEV
3305.0,2014-08-24,shopping bags,2014.0,8.0,24.0,6.0,3305_2014-08-24,DEV
3206.0,2014-08-24,canned vegetables,2014.0,8.0,24.0,6.0,3206_2014-08-24,DEV
1180.0,2014-08-24,white bread,2014.0,8.0,24.0,6.0,1180_2014-08-24,DEV
3305.0,2014-08-24,whole milk,2014.0,8.0,24.0,6.0,3305_2014-08-24,DEV
4002.0,2014-08-24,butter milk,2014.0,8.0,24.0,6.0,4002_2014-08-24,DEV
4002.0,2014-08-24,pork,2014.0,8.0,24.0,6.0,4002_2014-08-24,DEV
1180.0,2014-08-24,citrus fruit,2014.0,8.0,24.0,6.0,1180_2014-08-24,DEV
3206.0,2014-08-24,long life bakery product,2014.0,8.0,24.0,6.0,3206_2014-08-24,DEV
4199.0,2014-08-24,beef,2014.0,8.0,24.0,6.0,4199_2014-08-24,DEV
1677.0,2014-08-24,yogurt,2014.0,8.0,24.0,6.0,1677_2014-08-24,DEV
4138.0,2014-08-24,beef,2014.0,8.0,24.0,6.0,4138_2014-08-24,DEV
2979.0,2014-08-25,whole milk,2014.0,8.0,25.0,0.0,2979_2014-08-25,DEV
2301.0,2014-08-25,domestic eggs,2014.0,8.0,25.0,0.0,2301_2014-08-25,DEV
1443.0,2014-08-25,bottled water,2014.0,8.0,25.0,0.0,1443_2014-08-25,DEV
1383.0,2014-08-25,rolls/buns,2014.0,8.0,25.0,0.0,1383_2014-08-25,DEV
1905.0,2014-08-25,yogurt,2014.0,8.0,25.0,0.0,1905_2014-08-25,DEV
1443.0,2014-08-25,dessert,2014.0,8.0,25.0,0.0,1443_2014-08-25,DEV
1905.0,2014-08-25,chewing gum,2014.0,8.0,25.0,0.0,1905_2014-08-25,DEV
1279.0,2014-08-25,soda,2014.0,8.0,25.0,0.0,1279_2014-08-25,DEV
1279.0,2014-08-25,chicken,2014.0,8.0,25.0,0.0,1279_2014-08-25,DEV
1443.0,2014-08-25,tropical fruit,2014.0,8.0,25.0,0.0,1443_2014-08-25,DEV
2301.0,2014-08-25,yogurt,2014.0,8.0,25.0,0.0,2301_2014-08-25,DEV
1383.0,2014-08-25,other vegetables,2014.0,8.0,25.0,0.0,1383_2014-08-25,DEV
2979.0,2014-08-25,pip fruit,2014.0,8.0,25.0,0.0,2979_2014-08-25,DEV
2293.0,2014-08-26,salty snack,2014.0,8.0,26.0,1.0,2293_2014-08-26,DEV
2079.0,2014-08-26,domestic eggs,2014.0,8.0,26.0,1.0,2079_2014-08-26,DEV
4814.0,2014-08-26,long life bakery product,2014.0,8.0,26.0,1.0,4814_2014-08-26,DEV
3662.0,2014-08-26,beverages,2014.0,8.0,26.0,1.0,3662_2014-08-26,DEV
1393.0,2014-08-26,red/blush wine,2014.0,8.0,26.0,1.0,1393_2014-08-26,DEV
1393.0,2014-08-26,pastry,2014.0,8.0,26.0,1.0,1393_2014-08-26,DEV
2400.0,2014-08-26,domestic eggs,2014.0,8.0,26.0,1.0,2400_2014-08-26,DEV
2293.0,2014-08-26,house keeping products,2014.0,8.0,26.0,1.0,2293_2014-08-26,DEV
2400.0,2014-08-26,pip fruit,2014.0,8.0,26.0,1.0,2400_2014-08-26,DEV
3190.0,2014-08-26,kitchen towels,2014.0,8.0,26.0,1.0,3190_2014-08-26,DEV
4944.0,2014-08-26,dishes,2014.0,8.0,26.0,1.0,4944_2014-08-26,DEV
4091.0,2014-08-26,rolls/buns,2014.0,8.0,26.0,1.0,4091_2014-08-26,DEV
3529.0,2014-08-26,yogurt,2014.0,8.0,26.0,1.0,3529_2014-08-26,DEV
2400.0,2014-08-26,white bread,2014.0,8.0,26.0,1.0,2400_2014-08-26,DEV
4814.0,2014-08-26,grapes,2014.0,8.0,26.0,1.0,4814_2014-08-26,DEV
4091.0,2014-08-26,cream cheese ,2014.0,8.0,26.0,1.0,4091_2014-08-26,DEV
2079.0,2014-08-26,turkey,2014.0,8.0,26.0,1.0,2079_2014-08-26,DEV
3190.0,2014-08-26,butter milk,2014.0,8.0,26.0,1.0,3190_2014-08-26,DEV
3529.0,2014-08-26,root vegetables,2014.0,8.0,26.0,1.0,3529_2014-08-26,DEV
2293.0,2014-08-26,shopping bags,2014.0,8.0,26.0,1.0,2293_2014-08-26,DEV
4944.0,2014-08-26,meat,2014.0,8.0,26.0,1.0,4944_2014-08-26,DEV
3662.0,2014-08-26,other vegetables,2014.0,8.0,26.0,1.0,3662_2014-08-26,DEV
2590.0,2014-08-27,snack products,2014.0,8.0,27.0,2.0,2590_2014-08-27,DEV
2689.0,2014-08-27,curd,2014.0,8.0,27.0,2.0,2689_2014-08-27,DEV
2036.0,2014-08-27,onions,2014.0,8.0,27.0,2.0,2036_2014-08-27,DEV
4877.0,2014-08-27,salty snack,2014.0,8.0,27.0,2.0,4877_2014-08-27,DEV
4877.0,2014-08-27,shopping bags,2014.0,8.0,27.0,2.0,4877_2014-08-27,DEV
4877.0,2014-08-27,root vegetables,2014.0,8.0,27.0,2.0,4877_2014-08-27,DEV
2590.0,2014-08-27,tropical fruit,2014.0,8.0,27.0,2.0,2590_2014-08-27,DEV
2689.0,2014-08-27,canned fish,2014.0,8.0,27.0,2.0,2689_2014-08-27,DEV
2036.0,2014-08-27,ice cream,2014.0,8.0,27.0,2.0,2036_2014-08-27,DEV
1501.0,2014-08-28,butter,2014.0,8.0,28.0,3.0,1501_2014-08-28,DEV
4764.0,2014-08-28,domestic eggs,2014.0,8.0,28.0,3.0,4764_2014-08-28,DEV
4637.0,2014-08-28,rolls/buns,2014.0,8.0,28.0,3.0,4637_2014-08-28,DEV
2812.0,2014-08-28,whipped/sour cream,2014.0,8.0,28.0,3.0,2812_2014-08-28,DEV
3684.0,2014-08-28,butter,2014.0,8.0,28.0,3.0,3684_2014-08-28,DEV
4723.0,2014-08-28,rice,2014.0,8.0,28.0,3.0,4723_2014-08-28,DEV
1621.0,2014-08-28,butter milk,2014.0,8.0,28.0,3.0,1621_2014-08-28,DEV
1935.0,2014-08-28,whole milk,2014.0,8.0,28.0,3.0,1935_2014-08-28,DEV
1621.0,2014-08-28,photo/film,2014.0,8.0,28.0,3.0,1621_2014-08-28,DEV
4764.0,2014-08-28,whipped/sour cream,2014.0,8.0,28.0,3.0,4764_2014-08-28,DEV
4764.0,2014-08-28,vinegar,2014.0,8.0,28.0,3.0,4764_2014-08-28,DEV
3684.0,2014-08-28,root vegetables,2014.0,8.0,28.0,3.0,3684_2014-08-28,DEV
4723.0,2014-08-28,root vegetables,2014.0,8.0,28.0,3.0,4723_2014-08-28,DEV
1935.0,2014-08-28,pip fruit,2014.0,8.0,28.0,3.0,1935_2014-08-28,DEV
4337.0,2014-08-28,sausage,2014.0,8.0,28.0,3.0,4337_2014-08-28,DEV
1737.0,2014-08-28,sausage,2014.0,8.0,28.0,3.0,1737_2014-08-28,DEV
1621.0,2014-08-28,sugar,2014.0,8.0,28.0,3.0,1621_2014-08-28,DEV
1935.0,2014-08-28,tropical fruit,2014.0,8.0,28.0,3.0,1935_2014-08-28,DEV
4337.0,2014-08-28,cream cheese ,2014.0,8.0,28.0,3.0,4337_2014-08-28,DEV
1737.0,2014-08-28,detergent,2014.0,8.0,28.0,3.0,1737_2014-08-28,DEV
4637.0,2014-08-28,herbs,2014.0,8.0,28.0,3.0,4637_2014-08-28,DEV
4764.0,2014-08-28,tropical fruit,2014.0,8.0,28.0,3.0,4764_2014-08-28,DEV
1501.0,2014-08-28,curd,2014.0,8.0,28.0,3.0,1501_2014-08-28,DEV
2812.0,2014-08-28,brown bread,2014.0,8.0,28.0,3.0,2812_2014-08-28,DEV
1366.0,2014-08-29,sweet spreads,2014.0,8.0,29.0,4.0,1366_2014-08-29,DEV
1099.0,2014-08-29,instant coffee,2014.0,8.0,29.0,4.0,1099_2014-08-29,DEV
1150.0,2014-08-29,berries,2014.0,8.0,29.0,4.0,1150_2014-08-29,DEV
4584.0,2014-08-29,whole milk,2014.0,8.0,29.0,4.0,4584_2014-08-29,DEV
